timestamp,ax,ay,az,gx,gy,gz
0,6740,-19372,4852,-12480,-8311,-1600
10,11452,-32768,9320,-16,-1574,14784
20,1668,-20004,9568,3831,7603,8242
30,-1028,-7604,4224,1415,-18569,9465
40,1716,-9408,2864,-2639,-12868,5853
50,-1856,-5308,7168,13520,-15645,32767
60,2580,-18996,8880,-6528,-29143,24126
70,3780,-21724,15248,11083,-7527,-8888
80,7296,-12728,652,-3110,8215,-11847
90,1068,-2908,2460,2474,15367,-9790
100,3432,-16892,18232,-9464,13958,1455
110,6924,-31004,20280,3148,-1954,-5473
120,6900,-14732,10260,-5106,-814,-13769
130,6404,-7696,3356,-5993,-2496,6435
140,1936,-2092,2600,-7762,-131,16078
150,696,-17048,-3152,4081,-10170,9061
160,168,-16484,3600,730,8744,-10551
170,2888,-10380,5684,651,13511,-14488
180,1104,-7880,5424,-1832,-4712,18469
190,-88,-7108,2696,1735,-24237,17660
200,-1328,-14508,-2704,-8885,6478,1841
210,32,-24088,1564,-5469,7365,-18912
220,4160,-11516,6132,1251,23907,-18936
230,932,-4296,928,897,-2550,-13376
240,11876,-14152,6972,504,5733,-7966
250,21976,-17116,19260,-3563,-1046,6459
260,6544,-16692,4892,3436,2670,19696
270,1224,-9588,7404,-3905,-8121,16974
280,-2660,-11604,6560,3155,-24671,20453
290,-144,-15920,5200,-12698,-3662,-39
300,14448,-8540,4736,4288,9940,-18063
310,14788,-7776,17372,-2394,12646,-3853
320,15928,-14740,10428,-1292,-1062,11906
330,7108,-11992,18940,-11910,-3302,22137
340,-2036,-9356,2628,-5739,-21334,23363
350,-2808,-15096,7596,-4066,-17368,7350
360,-2016,-20404,2256,-10580,17006,-5739
370,1468,-20268,6484,2347,16076,-17108
380,5576,-14312,6240,-3907,11186,-13576
390,7824,-6184,2544,-2181,-7267,3236
400,9996,-13284,6712,4029,5195,-11470
410,16744,-16780,12516,3068,12824,-11129
420,412,-12516,4860,-1272,-14263,22736
430,-1584,-14396,2764,-1382,-12583,2542
440,-996,-18168,2672,-5953,15188,-13930
450,3588,-14656,5260,-1169,13345,-14649
460,-3464,-1056,756,-1095,6048,2494
470,5176,-17404,132,-1485,-3374,942
480,11032,-31956,9180,-1451,581,9312
490,852,-19356,3156,-394,2693,6029
500,2136,-11616,2252,-5367,-6689,-5227
510,-4236,-10992,8436,7361,-6161,6549
520,2236,-21128,-2532,-1625,-25871,-2119
530,-720,-16980,11048,-2884,15026,2393
540,700,-11492,8240,-2112,2246,9424
550,-14864,-21608,8932,2596,-2885,11796
560,-9888,-19268,5496,-7793,4302,-21663
570,-5056,-8620,5320,3183,-7472,-2790
580,-756,-9120,424,723,-13507,-8828
590,5604,-20212,3272,-9172,-7938,2790
600,2216,-18716,7216,2259,-292,3796
610,-1312,-16108,2024,-72,15696,1700
620,-364,-4288,1312,2250,2968,237
630,116,-18396,9764,1461,-2203,-13775
640,11764,-31464,14416,-1781,6380,-5427
650,3248,-20252,8404,-869,4575,1356
660,-3964,-17692,4144,-7207,15010,-10935
670,3772,-13336,7920,855,18032,-18971
680,4188,-4596,1636,4173,-4943,-19947
690,13192,-12376,6036,2163,11957,-14404
700,19216,-16560,19664,-8118,-6229,14958
710,9672,-16028,10468,-965,-1195,8238
720,5784,-13264,4548,1071,-5308,14975
730,1116,-11368,6504,2885,-4348,24550
740,-2692,-13552,4752,-47,-20208,14511
750,-2464,-12756,8696,3192,657,4348
760,-3332,-15832,4508,-6077,18479,-15832
770,2796,-8764,6532,19,16675,-17704
780,3136,-9636,5264,910,-5895,-18975
790,-728,-8100,5948,-1676,-9079,18858
800,-4512,-16204,4844,4030,-25160,14719
810,-1904,-14016,2612,-7374,19081,-5596
820,216,-19664,5116,-7314,10382,-24392
830,544,-2904,296,3098,18492,-14388
840,13112,-26792,16436,6882,-24767,-2711
850,24872,-12184,16760,-4313,25433,-4590
860,5508,-14072,6096,666,11889,15717
870,1484,-7876,7636,-1765,-18646,25207
880,276,-15156,1068,5197,-10382,13872
890,-2988,-14256,4116,-1599,-2107,-1113
900,-1436,-20828,3616,-8816,19697,-19277
910,1688,-6024,972,-3274,1407,12122
920,-872,-11596,5276,7976,-22314,19444
930,760,-11264,2204,-2208,-2943,1872
940,-1816,-21096,4716,-8825,14916,-13333
950,572,-11028,5820,-2667,17543,-16576
960,6792,-6328,888,7084,-2442,-12418
970,15688,-16176,8496,1727,10536,-9257
980,12164,-27164,13968,-3190,-4330,10064
990,3916,-18392,6932,4227,-5862,17026
1000,-1200,-7560,5156,-2632,-6045,8845
1010,2744,-25528,4344,11299,-32768,21138
1020,-1368,-12932,8164,-3322,12198,-1113
1030,-208,-17620,3696,-7982,21837,-18871
1040,12112,-14052,10176,-1903,-5430,6846
1050,8264,-8276,5632,-187,-533,22180
1060,-2356,-12308,13892,927,-13098,24875
1070,-3644,-16772,6408,4141,-15411,12653
1080,-732,-12624,7320,-6811,6069,-3856
1090,-1252,-19408,6292,-11354,26823,-20198
1100,3748,-7064,12220,5108,6705,-24411
1110,9912,-1476,-2160,5894,2598,-17652
1120,20028,-17848,27476,-397,2417,3282
1130,10392,-14236,10740,-4673,2426,10607
1140,4984,-10356,8520,-6822,-5789,20379
1150,-1648,-8912,5732,1951,-6013,22127
1160,5100,-10656,3956,8413,-642,-23261
