timestamp,ax,ay,az,gx,gy,gz
0,4460,16864,4900,2534,6167,-23
10,-3040,5724,3404,-12125,-16126,5985
20,8412,28632,12272,-20699,-19401,-1195
30,6868,4480,-12924,546,3046,-5852
40,-3876,32767,4768,25365,19766,3293
50,4968,19304,200,534,14186,2351
60,2016,3596,5444,-1218,-12101,-65
70,10332,25880,12528,-12433,-1219,-4332
80,3012,13644,-1168,-8539,-7114,-4871
90,3084,32767,2180,24481,21909,-5162
100,5936,19208,232,3901,3192,5163
110,-5872,-2524,10604,-2061,-14911,3941
120,9568,32767,12148,-21026,-11458,-3216
130,1308,2128,-13612,-8648,-6796,-7682
140,2140,32767,9144,32767,18256,3114
150,5736,16880,5452,4139,13123,6846
160,-4728,-2628,9188,-11322,-13263,-2980
170,7516,32767,10780,-19901,-23430,6615
180,-1100,4388,-6772,-9795,-17586,-4420
190,11084,32767,21592,21736,-9921,-6050
200,11536,14824,6316,-1705,-4132,11873
210,-10132,1872,10000,-12279,-26185,-4661
220,9128,32767,-6264,-22454,-25173,-10737
230,1656,12984,-6596,-12462,-19940,-5646
240,5632,32416,3044,20529,-1191,-134
250,9012,18060,4000,2518,7533,10124
260,-3576,188,6504,-7059,-16345,-6739
270,6332,26172,2360,-14500,-10411,1272
280,3884,4128,-10180,-3886,-4495,-6701
290,9080,32767,11200,17110,7836,-1410
300,2444,16124,4860,5467,13188,6928
310,-4220,6008,2936,-5895,-4984,-6128
320,1520,22848,9984,-14089,-17229,5985
330,-1084,-2576,-9268,-5315,-1662,-4857
340,7968,32767,7548,17579,11250,-4199
350,1780,14084,3300,-3654,13934,8257
360,-5172,-1356,7388,-9440,-7036,-8759
370,4484,27308,8304,-18194,-12205,3030
380,1900,4812,-11024,-5704,-4434,-8555
390,6584,32767,2076,32767,15669,5203
400,4056,12900,796,2305,5196,10099
410,-1772,-3572,5692,-7612,-17216,-746
420,8572,29616,4808,-12754,-13218,-4738
430,2332,9832,-5992,-11035,-20638,1089
440,4068,23744,15092,16029,7811,-5320
450,6060,21036,2380,4737,-19533,2169
460,-3112,3900,10300,-2004,-26076,12115
470,10988,28940,-1324,-21987,-26208,-16261
480,464,9796,-2788,-11540,-16889,-1990
490,4476,21668,1180,-9957,-28858,-1694
500,6368,14528,-604,3876,899,-3699
510,3952,25104,-3500,12257,-761,7736
520,3712,14856,9416,-1381,-452,83
530,-4460,10756,-500,-14129,-4327,-5551
540,4420,19596,-156,-10345,-13033,6244
