timestamp,ax,ay,az,gx,gy,gz
0,5456,-16720,120,513,-16119,7573
10,6836,-14380,10452,-13252,28374,-20159
20,7180,-8548,4176,-229,-3921,3323
30,9328,-12816,8932,17688,-14022,14713
40,4116,-19820,4292,5555,-15540,11138
50,5684,-13900,4140,-15180,32767,-25600
60,9772,-10288,3832,-18306,1086,-5131
70,9908,-8576,2124,7837,742,8079
80,6312,-15528,6380,23062,-21728,14563
90,3352,-16812,6288,8534,-18287,9366
100,1532,-17796,1336,-15065,32396,-19245
110,7516,-8312,4192,-6487,2025,3505
120,10588,-12268,7728,13353,-4660,5690
130,3548,-16316,5648,18592,-22617,13626
140,-1180,-17520,4420,-2599,-11281,313
150,2924,-16548,4532,-5178,23177,-5912
160,4244,-15208,6672,-7362,6156,-2022
170,5540,-13988,8036,14024,-16860,5119
180,1336,-16448,5756,3467,-15141,4504
190,3988,-13172,6976,4087,26049,-16399
200,3644,-10192,9348,875,-6542,11462
210,2640,-16732,4972,-503,-1586,-443
220,5740,-11664,9300,-357,-1066,635
230,2920,-14760,2128,-818,-5516,4285
240,7104,-10752,10444,-74,2674,784
250,5020,-14008,6008,1254,-7327,-360
260,6120,-12732,11952,355,15837,-8036
270,1516,-16376,10416,3635,-13641,5485
280,860,-14748,10932,5204,27862,-17838
290,268,-16172,7708,1486,-14787,7092
300,-2376,-17368,4856,-758,20368,-7977
310,4308,-17448,10976,1055,-11678,12397
320,-2320,-17176,2160,-5771,12426,2618
330,4976,-14580,11444,1332,-11561,8625
340,844,-14892,980,-6314,1841,6217
350,6460,-11780,11136,1226,-7369,7635
360,4172,-14352,1372,615,-4732,5775
370,8372,-8624,12140,-1439,-971,2278
380,5244,-13164,5792,4531,-12340,1282
390,6304,-12280,14088,1437,13913,-6156
400,1904,-16364,9672,816,-11326,3
410,3992,-14264,6964,2435,18280,-8787
420,3940,-15460,9852,-198,-7479,2651
430,-5096,-18864,660,-11497,5416,6554
440,7400,-12036,9564,-1308,-7661,4863
450,3892,-15132,512,2048,-6365,4764
460,7860,-11424,12012,-1627,5816,-437
470,3408,-12560,8304,4086,-13844,286
480,6192,-13236,10684,3039,15234,-7118
490,3724,-14904,9180,1008,-9088,3424
500,-2604,-16680,3484,-3605,13154,-9204
510,5672,-13048,8736,1636,-4258,1620
520,2920,-15792,2656,-552,-4439,9029
530,5368,-12196,10208,-1318,566,1139
540,4048,-14964,9364,2403,-11110,-547
550,5216,-13952,9572,2185,17558,-12822
560,4684,-16368,9396,1842,-14237,12703
570,-3668,-15272,3188,-4424,19654,-10465
580,3860,-14820,8240,76,-12399,9206
590,3096,-16224,1076,-1196,2020,5910
600,4912,-11976,9532,385,-3211,6329
610,3460,-13404,5968,2210,-11255,392
620,8356,-12060,11456,-1684,13650,-9651
630,3368,-14404,8328,1404,-8551,2566
640,-1964,-17072,6420,-1410,14904,-8476
650,3344,-14868,9432,-126,-6489,3153
660,3688,-15572,-116,-1615,-3825,9554
670,8144,-9284,10396,-3071,638,3743
680,4384,-14944,9816,2521,-11150,2260
690,8768,-10824,11568,4507,20955,-19763
700,2228,-15876,7824,2332,-11929,6858
710,1180,-16416,7984,-1752,14063,-10925
720,4320,-13608,8352,1992,-6788,4162
730,3848,-14492,972,1198,-10289,2820
740,9240,-9808,15060,-3785,13539,-5836
750,3464,-16488,7264,521,-7129,7692
760,1964,-16016,364,-7326,8824,7465
770,5320,-10620,10144,1325,-8254,7271
780,3596,-15364,5012,3391,-11023,-4514
790,9872,-8496,12560,909,14210,-7834
800,2464,-16260,8908,1973,-10983,5455
810,-256,-14964,8512,-1957,19698,-15377
820,3376,-14576,8840,6648,-16438,8785
830,336,-16828,3292,-6238,19290,-5329
840,3316,-13600,9852,4116,-15304,9687
850,4388,-15164,-2120,-803,2871,1199
860,9032,-8444,12052,-834,-2472,8445
870,2144,-16304,7636,3904,-11909,-666
880,4908,-11472,16860,5015,19497,-16019
890,-12,-17124,7472,844,-4955,461
900,-4564,-19644,5580,-4382,15329,-4841
910,2292,-13408,9356,-742,-5307,4896
920,3024,-14728,3512,-382,-10893,1016
930,10888,-6816,11012,1205,-458,3126
940,3400,-16092,10860,4352,-7781,627
950,-2464,-16576,8064,604,18200,-10978
960,1072,-15540,7612,503,-9584,8339
970,-880,-17444,3380,-7451,12640,-1014
980,4556,-13276,11488,2439,-12694,11598
990,3036,-13784,-388,-3777,-5558,266
1000,10232,-8076,11872,-525,-3809,8651
1010,1536,-14488,6264,2352,-9975,-1865
1020,11696,-8696,14828,519,17091,-15117
1030,1792,-15276,8208,2662,-9816,3837
1040,-4760,-18684,3428,-3043,20743,-6997
1050,3680,-15288,8688,-497,-9263,7548
1060,2820,-15692,784,-3381,-1758,9414
1070,7828,-10704,10372,1217,-5732,9465
1080,4152,-12480,3148,1673,-11253,3358
1090,10748,-10364,14008,-1439,13941,-8971
1100,3076,-15564,7992,2250,-11208,5009
1110,-2308,-15900,6084,-514,16685,-12104
1120,4232,-15792,7996,793,-9226,4357
1130,2828,-17228,1612,-5372,5411,5770
1140,6036,-12512,9160,905,-4192,6445
1150,4600,-14704,8444,2474,-9084,646
1160,3344,-12984,8832,4259,18959,-18928
1170,5196,-13840,7560,1910,-6925,3197
1180,488,-19804,1096,-4982,3227,5696
1190,2912,-13768,9064,-188,-233,2458
1200,4152,-14168,7956,1794,-12351,170
1210,6108,-11804,10820,3056,17149,-20134
1220,5208,-14892,6872,1682,-4135,2350
1230,-672,-17584,2988,-1972,7731,-4341
1240,4180,-14168,7012,-158,-1090,582
1250,4112,-14592,5884,1358,-10762,1573
1260,7012,-12608,11052,-289,14181,-5996
1270,4016,-16164,7004,1862,-8011,5071
1280,3344,-15872,24,-5904,572,11550
1290,7244,-11268,8784,366,-2307,5884
1300,3064,-15476,9708,5203,-6795,891
1310,-3852,-18832,4992,753,11573,-9327
1320,2720,-15856,8140,-560,-3509,4591
1330,4444,-13392,3308,-434,-10137,5842
1340,9448,-11096,8472,-4684,9203,-3136
1350,5096,-14144,7988,1728,145,1050
1360,-1528,-20360,-108,-6031,4194,3510
1370,4304,-12756,8796,185,-3450,6228
1380,4924,-14740,1732,-1244,-477,1654
1390,6116,-12060,7804,1979,-3006,4711
1400,2772,-14444,10556,3355,-5190,-3050
1410,4160,-14192,8652,1277,13381,-14029
1420,4908,-13984,8652,2780,-6595,2019
1430,8028,-11056,8128,2074,-3249,7046
1440,3724,-14816,8376,1432,-6377,44
1450,6972,-12616,10096,209,14470,-8396
1460,3620,-14648,8264,2515,-6918,1922
1470,-4,-15700,3356,-1715,15868,-13175
1480,5328,-14320,10200,989,-9283,5851
1490,-104,-17272,-932,-6680,8908,2689
1500,6096,-13228,11260,2014,-8925,6676
1510,4296,-12168,4224,35,-8021,-1469
1520,9260,-11980,14120,1245,15989,-10884
1530,-136,-15900,4804,-3145,-7882,704
1540,-136,-15876,8628,347,14106,-11230
1550,3060,-14620,7584,-1029,-5375,-829
1560,4848,-15548,3116,530,-7702,5470
1570,12136,-17268,12988,-3449,4956,-1480
1580,1084,-8668,2740,-5144,3622,-9483
1590,3760,-15292,6520,9540,-6897,9041
1600,3396,-14820,6020,708,11330,-14658
1610,3096,-8036,4404,6819,-7635,2689
1620,10892,-30600,9292,-1044,7895,21008
1630,5808,-8700,3416,9885,6772,-3693
1640,7104,-13108,8376,4040,-715,5222
1650,7472,-11044,7708,8724,-4122,4221
