ax,ay,az,gx,gy,gz
6740,-19372,4852,-12480,-8311,-1600
11452,-32768,9320,-16,-1574,14784
1668,-20004,9568,3831,7603,8242
-1028,-7604,4224,1415,-18569,9465
1716,-9408,2864,-2639,-12868,5853
-1856,-5308,7168,13520,-15645,32767
2580,-18996,8880,-6528,-29143,24126
3780,-21724,15248,11083,-7527,-8888
7296,-12728,652,-3110,8215,-11847
1068,-2908,2460,2474,15367,-9790
3432,-16892,18232,-9464,13958,1455
6924,-31004,20280,3148,-1954,-5473
6900,-14732,10260,-5106,-814,-13769
6404,-7696,3356,-5993,-2496,6435
1936,-2092,2600,-7762,-131,16078
696,-17048,-3152,4081,-10170,9061
168,-16484,3600,730,8744,-10551
2888,-10380,5684,651,13511,-14488
1104,-7880,5424,-1832,-4712,18469
-88,-7108,2696,1735,-24237,17660
-1328,-14508,-2704,-8885,6478,1841
32,-24088,1564,-5469,7365,-18912
4160,-11516,6132,1251,23907,-18936
932,-4296,928,897,-2550,-13376
11876,-14152,6972,504,5733,-7966
21976,-17116,19260,-3563,-1046,6459
6544,-16692,4892,3436,2670,19696
1224,-9588,7404,-3905,-8121,16974
-2660,-11604,6560,3155,-24671,20453
-144,-15920,5200,-12698,-3662,-39
14448,-8540,4736,4288,9940,-18063
14788,-7776,17372,-2394,12646,-3853
15928,-14740,10428,-1292,-1062,11906
7108,-11992,18940,-11910,-3302,22137
-2036,-9356,2628,-5739,-21334,23363
-2808,-15096,7596,-4066,-17368,7350
-2016,-20404,2256,-10580,17006,-5739
1468,-20268,6484,2347,16076,-17108
5576,-14312,6240,-3907,11186,-13576
7824,-6184,2544,-2181,-7267,3236
9996,-13284,6712,4029,5195,-11470
16744,-16780,12516,3068,12824,-11129
412,-12516,4860,-1272,-14263,22736
-1584,-14396,2764,-1382,-12583,2542
-996,-18168,2672,-5953,15188,-13930
3588,-14656,5260,-1169,13345,-14649
-3464,-1056,756,-1095,6048,2494
5176,-17404,132,-1485,-3374,942
11032,-31956,9180,-1451,581,9312
852,-19356,3156,-394,2693,6029
2136,-11616,2252,-5367,-6689,-5227
-4236,-10992,8436,7361,-6161,6549
2236,-21128,-2532,-1625,-25871,-2119
-720,-16980,11048,-2884,15026,2393
700,-11492,8240,-2112,2246,9424
-14864,-21608,8932,2596,-2885,11796
-9888,-19268,5496,-7793,4302,-21663
-5056,-8620,5320,3183,-7472,-2790
-756,-9120,424,723,-13507,-8828
5604,-20212,3272,-9172,-7938,2790
2216,-18716,7216,2259,-292,3796
-1312,-16108,2024,-72,15696,1700
-364,-4288,1312,2250,2968,237
116,-18396,9764,1461,-2203,-13775
11764,-31464,14416,-1781,6380,-5427
3248,-20252,8404,-869,4575,1356
-3964,-17692,4144,-7207,15010,-10935
3772,-13336,7920,855,18032,-18971
4188,-4596,1636,4173,-4943,-19947
13192,-12376,6036,2163,11957,-14404
19216,-16560,19664,-8118,-6229,14958
9672,-16028,10468,-965,-1195,8238
5784,-13264,4548,1071,-5308,14975
1116,-11368,6504,2885,-4348,24550
-2692,-13552,4752,-47,-20208,14511
-2464,-12756,8696,3192,657,4348
-3332,-15832,4508,-6077,18479,-15832
2796,-8764,6532,19,16675,-17704
3136,-9636,5264,910,-5895,-18975
-728,-8100,5948,-1676,-9079,18858
-4512,-16204,4844,4030,-25160,14719
-1904,-14016,2612,-7374,19081,-5596
216,-19664,5116,-7314,10382,-24392
544,-2904,296,3098,18492,-14388
13112,-26792,16436,6882,-24767,-2711
24872,-12184,16760,-4313,25433,-4590
5508,-14072,6096,666,11889,15717
1484,-7876,7636,-1765,-18646,25207
276,-15156,1068,5197,-10382,13872
-2988,-14256,4116,-1599,-2107,-1113
-1436,-20828,3616,-8816,19697,-19277
1688,-6024,972,-3274,1407,12122
-872,-11596,5276,7976,-22314,19444
760,-11264,2204,-2208,-2943,1872
-1816,-21096,4716,-8825,14916,-13333
572,-11028,5820,-2667,17543,-16576
6792,-6328,888,7084,-2442,-12418
15688,-16176,8496,1727,10536,-9257
12164,-27164,13968,-3190,-4330,10064
3916,-18392,6932,4227,-5862,17026
-1200,-7560,5156,-2632,-6045,8845
2744,-25528,4344,11299,-32768,21138
-1368,-12932,8164,-3322,12198,-1113
-208,-17620,3696,-7982,21837,-18871
12112,-14052,10176,-1903,-5430,6846
8264,-8276,5632,-187,-533,22180
-2356,-12308,13892,927,-13098,24875
-3644,-16772,6408,4141,-15411,12653
-732,-12624,7320,-6811,6069,-3856
-1252,-19408,6292,-11354,26823,-20198
3748,-7064,12220,5108,6705,-24411
9912,-1476,-2160,5894,2598,-17652
20028,-17848,27476,-397,2417,3282
10392,-14236,10740,-4673,2426,10607
4984,-10356,8520,-6822,-5789,20379
-1648,-8912,5732,1951,-6013,22127
5100,-10656,3956,8413,-642,-23261
17896,-7328,18368,380,12423,-5664
16448,-12340,16784,-7114,-3267,11126
10600,-9152,7584,-4640,-6692,15681
1796,-2912,2768,-2183,-19194,25360
-1260,-21788,8200,-2108,-13645,20644
-1584,-17436,4772,-3847,-44,-11296
4412,-13300,5800,2957,12004,-31750
2248,-1256,1172,6451,-254,-19035
8740,-5792,7956,7765,10915,-15328
25652,-7504,31008,-18746,128,6178
11580,-12112,14012,-7625,-4756,7327
2744,-13248,-640,-200,17494,-2258
1040,-1152,3432,11682,1112,-636
4888,-16848,4320,4559,-1807,-10756
16608,-25824,21604,-6618,-240,-1201
8800,-16836,6748,1363,-1149,6740
2852,-7552,6796,-4374,-4100,11053
48,-5260,2576,3865,-20848,17696
-5724,-14056,52,-4396,2187,4540
-3760,-23244,3900,-920,4029,-5882
-1284,-9452,4652,815,28317,-19925
9520,-10548,10256,3806,-13848,-12501
16720,-17044,10156,1846,22724,-11219
15140,-17696,9320,-3530,-11933,9158
3120,-17216,4216,-6415,25985,-27174
1296,-5812,5572,6992,10917,-17579
11508,-5964,9628,14675,-4186,-12171
14760,-4152,32704,-4164,2838,-742
14360,-11620,15232,-9292,-2360,15263
6672,-3232,1428,-13301,-6913,18648
3104,-7244,2204,-132,-14698,24465
-4588,-19816,4212,-6289,-27420,7782
3216,-21276,68,491,-5231,1879
1216,-22756,10564,-6337,17975,-25440
9000,-5400,1568,-4321,9515,-15467
4692,888,5804,11312,14983,-22613
23108,-3492,14136,1373,5852,-3017
15556,-11244,13960,-3026,-8989,14378
6508,-12832,8132,-4554,-195,24025
3472,-12912,2572,2341,31563,-25584
1956,-3488,7304,8008,-2487,-17262
9404,-8196,2976,3178,9944,-11723
16828,-12620,22212,-7586,-14173,9157
12500,-14160,7036,-2400,6413,11195
3036,-12204,9140,-1095,6125,13942
580,-7280,5736,-6690,-14669,16454
-3808,-14184,4400,676,-19189,16844
-3544,-14136,5956,-8362,6690,-2833
-844,-18576,36,-4665,11305,-23193
6288,-10816,10496,5632,12578,-21642
2952,-4992,2020,-713,-139,-12365
12432,-11916,8392,351,972,-6588
24472,-17856,17556,-9172,-6645,15886
11244,-13900,6668,3111,7380,10665
2192,-9228,8732,-39,-7651,21784
-2660,-11992,4868,800,-20854,17798
-1820,-23432,4448,-7743,-6519,5118
11600,-27700,11056,-1539,-2157,12956
1096,-18136,7756,-2482,2841,17626
-3016,-8196,2908,-3334,-19471,8177
-1532,-12032,4728,4023,-24080,6995
-44,-15364,584,-12029,12005,-4869
1004,-18172,5088,-6241,18179,-20211
7988,-10708,6712,-2308,11428,-9355
-144,2740,-2340,1271,8077,641
3288,-20168,56,-4660,-6040,-2016
11292,-32768,5976,-1768,-2432,11872
-2652,-20168,7188,4395,12409,8194
-2600,-8896,3356,-40,-13328,8426
-1268,-7548,5136,7284,-22780,8661
3880,-1920,-852,4204,5822,-25858
13796,-8740,17824,994,5481,769
18312,-26372,10092,-4031,-10201,11359
13904,-12436,11084,1290,-1349,10224
4984,-7692,3548,7200,4324,24572
-1364,-11328,8100,-9899,-8553,15689
-2396,-17560,7156,-6818,2998,5454
-3052,-17084,1880,-5471,7035,-18230
5740,-11976,6052,1060,16704,-22838
2192,-3448,636,6843,-5372,-18149
11060,-8980,5748,8347,6573,-10269
24796,-9972,18892,-11976,-8206,19558
-4612,-19356,5068,-11658,21959,-23686
8352,-10808,11052,3785,13941,-19193
4556,-9640,2976,5049,-1432,-5371
4836,-9612,12280,9042,4794,-6164
10612,-12144,14004,-3714,310,4231
9560,-21484,19820,-2062,7515,3934
2348,-14904,17244,12800,16237,8023
-2784,-7340,13224,-1776,-7848,17260
-128,-3380,6808,-8210,-18302,15905
2676,-14712,7828,-10331,-1638,7851
-1044,-19312,11720,-16548,16079,-4328
-880,-18796,6036,-3416,32767,-27281
6208,-7792,6328,5243,-15345,-10089
-880,-16364,6332,-4680,7204,771
-2980,-19012,6116,-2567,3556,-1085
-1088,-15168,4460,-1987,-3456,1719
-1444,-16416,3212,-2176,-1728,630
-1848,-14272,3236,-1584,8495,-1493
-2556,-19472,1820,-1602,-663,-2551
10216,-12556,5736,486,-3626,1342
9948,-12168,4796,-250,-805,113
10572,-12680,6408,-1633,222,-571
10404,-13224,5272,-2643,6111,-176
9732,-12764,5924,-851,2067,122
9236,-12932,5276,-692,847,-506
-1872,-19284,-6836,-1998,1500,4004
-2048,-19248,-5564,-1844,-899,-1691
-340,-13928,-6004,2906,2675,-4756
1328,-18560,-7116,6667,7668,-6489
7732,-15540,-9172,533,9653,12534
2908,-17112,5776,1422,4480,536
4644,-14424,1412,-9647,1991,16
5044,-17536,-1528,-12044,11356,6927
948,-13208,-13940,-1238,-3029,5692
-2944,-16476,-10936,1827,-7408,7166
-5972,-17700,-9972,715,-1728,1568
-4556,-15952,-8504,1977,2911,-3439
-2508,-10860,-4744,8010,6091,-4954
1004,-12008,2184,4760,5335,-3086
1452,-16420,1268,2801,1074,1274
952,-17516,1548,3455,-3137,-1142
-2948,-18016,-9092,-409,-10914,2748
-4256,-17420,-4852,-104,7974,368
-2608,-14392,-7288,20,-732,-1204
-572,-11808,-4840,3685,7282,-5027
1168,-13776,-1772,-2872,7169,-3589
3268,-15464,-2184,-3683,11179,-7179
3724,-14416,-4416,-2627,-4321,-2100
5952,-15472,-5360,-2184,5803,-2529
6380,-12156,-4732,-1693,946,-354
5300,-15956,-8500,397,1692,2561
4752,-15708,-7364,-1185,-499,1564
5236,-15904,-5808,-3270,1407,-2601
5912,-13924,-6608,-4895,-1350,-3349
-5364,-18072,-3664,2165,-10186,-961
-3516,-14976,-9472,2197,8432,-2716
-668,-10308,212,4301,8981,-6338
1160,-12984,1428,5232,12929,-4244
2508,-16116,8500,-3082,3367,-1961
1852,-16368,1768,-1660,-1563,-157
1948,-15804,1224,-2010,-3173,943
1480,-15068,168,-4591,-77,3587
1200,-10200,244,-11512,3866,4250
-396,-13136,-5988,-8801,-825,395
-1380,-15316,-7712,-4227,-3374,-1002
-2056,-15992,-12904,-1868,378,-643
-568,-14552,-11892,6234,5915,-5513
1812,-15704,1768,-1516,-1351,-330
904,-16096,-48,-4768,-4691,2879
-24,-13364,352,-6658,-1798,4848
-1800,-10572,-952,-3316,-2574,3474
-4560,-14628,-10456,-8257,-7863,4311
-3492,-18244,-6228,-3640,10171,-4559
-4720,-14928,-10436,-2071,-1651,-9265
156,-13600,-9512,4398,6484,-2988
4480,-17728,-2688,11295,1389,-1412
4360,-14688,360,6854,-8048,-4038
7088,-15816,1516,1528,-1793,-1280
7760,-14424,-220,-4873,1194,1762
6432,-15664,712,-13137,3941,3971
-7656,-14544,-7996,-7346,-1897,1112
-5460,-15532,-8068,-5085,4937,-3667
-4132,-13672,-9700,-2736,10458,-1049
-756,-16304,-13820,1516,3286,-5996
2952,-17152,-3724,9943,-1303,-5819
4660,-13476,-1072,10311,-4942,-4238
6204,-16788,752,3220,2634,312
5880,-15356,1292,-3465,-174,1065
5664,-14428,-324,-11221,4790,2958
196,-17736,-5364,-16032,4351,4917
-628,-12168,-9188,-3116,-5902,1056
-3820,-14916,-11244,5749,376,7561
-6472,-18960,-8124,6363,-7611,5659
-5024,-14604,-12948,551,-1339,-1089
-2888,-12084,-2996,515,5952,-3045
-2096,-11720,-2980,7459,11704,-5037
5492,-17300,1356,13749,-3899,-2743
5536,-14544,-2116,8312,-7209,-3439
7664,-14256,3460,-1939,368,426
6916,-15272,356,-5715,4260,2495
5924,-14428,1396,-15575,5322,6249
3308,-14920,-5132,-19459,1041,4407
-3156,-12848,-10580,-4204,-9957,246
-3816,-15440,-10736,8271,-7080,3481
-7120,-18752,-6616,9480,-16860,2073
-6940,-15928,-8820,1378,2663,-1082
-1616,-11276,-1324,2123,8587,-5004
-252,-13088,2032,5432,9302,-3925
7164,-14836,5256,-1272,-8216,-870
9820,-13196,3904,447,529,461
8032,-13660,4412,-3148,1537,1480
8176,-13572,3180,-7395,4842,4463
5928,-13744,1900,-13984,13791,7649
1052,-16636,-8236,-22005,10201,10059
-3216,-13640,-12516,1370,-7932,3168
-5228,-15168,-8840,2866,-5096,2811
-7104,-18880,-7960,5005,-8394,1306
