ax,ay,az,gx,gy,gz
-8932,-20312,-9420,-14205,-3266,769
-9380,-23808,-724,17533,-17273,1617
-10012,-28120,-1796,5668,16294,-864
964,-7848,4616,-9263,8285,-4598
724,-6024,-1824,4112,897,-6474
2256,-24284,2336,9969,-13540,2143
-10808,-14740,100,-2623,-1592,529
-4396,-4912,-380,-4768,10193,-13469
1352,-7664,2960,1636,7606,-292
1004,-12280,1456,-392,-12219,9175
-2952,-4992,4100,-2695,-17056,414
-14292,-14448,-6588,-16909,16959,10409
-15508,-23068,3200,-13629,-18368,-18525
-4860,-17504,-9876,12822,4475,-15673
7768,-25584,-8492,21846,1187,-7358
6768,-5108,-3352,4163,-2058,-4635
13400,-8980,12780,4635,16502,-1335
11976,-8972,9316,-8950,619,5534
-5292,-12388,-128,24510,11679,-12089
-328,-22056,10684,15556,2274,-10101
12444,-7820,7416,5157,-4615,-11975
14768,-8044,15584,2475,2240,-2198
11540,-7288,9492,-17657,4534,10356
5840,-12204,5616,-17635,-1013,10929
1432,-15388,-772,-16460,4369,-1096
3164,-12812,-15716,-12445,7227,810
-1900,-20332,-7168,14432,-21449,14441
-11528,-27732,-504,16428,8281,-11639
-652,-11512,-7160,-5934,14571,749
1708,-2628,5892,-701,-725,3040
4232,-19272,-16164,-5799,1853,13200
-12980,-32768,-7500,21191,-31445,4752
-8032,-24028,5288,-6355,-19798,-1573
-4560,-9688,236,407,32767,-10879
-1352,-6756,3648,-2622,334,1696
-2400,-14084,-816,-2702,-10908,-1197
-404,-15800,9784,454,-11119,5995
220,-9152,340,-3572,5188,7776
-8476,-6860,-5600,-8003,-389,4285
-6060,-21488,8668,-9486,4832,-1035
-5312,-11192,-8736,16776,9723,-20713
48,-32768,14908,15281,16043,6058
1812,-16512,4256,-3586,-8351,2994
4944,-10408,-4628,8165,-4586,-104
-5940,-2564,-376,-12204,-10113,11529
-14720,-20292,-12928,-13289,4606,7460
-9300,-21096,-4312,16771,-7652,-7367
-124,-17304,-2028,23626,18972,-26003
5864,-4064,816,18955,-6179,-15881
16748,-6532,11632,9056,-3199,-6772
14488,-5340,12344,-1706,-7712,954
13400,-7356,7264,-5730,9637,4392
9500,-9108,13396,-11362,3795,5623
4884,-10872,8636,-14922,8055,11701
10412,-14068,6840,2024,11752,-5576
9628,-9296,13108,-1316,-2888,-207
10460,-10580,14084,-10889,7021,3862
5280,-9100,6368,-13793,1347,11069
-7864,-14556,-24988,-13484,-2682,11601
-9076,-24580,-8796,12470,-12407,-6000
-2108,-14432,-7196,-2985,-1965,943
-3448,-5172,6524,-5922,22877,-6654
4052,-9360,4284,-1313,6812,2
4240,-16432,7948,3325,1383,8256
-1620,-19232,6344,-684,-11964,5700
-544,-14044,1032,-5148,-5464,3904
-7456,-18292,2288,1742,5906,-2373
-2864,-4376,-1772,-1034,14224,-6174
4380,-5736,6944,1292,-9825,7742
-1640,-14256,-3088,-6159,-3093,-1680
936,-10804,5556,-2089,-17615,6529
-6200,-2992,-12,-1505,15394,-83
-7072,-26892,-616,-19363,-10095,8020
-15844,-27556,-8432,1264,943,-24210
26916,-13168,-12200,15979,-18060,-11187
5088,-952,9688,18327,21095,-12728
15852,-8424,10996,4921,-4548,-3609
12156,-4700,6644,-5749,1583,2200
12296,-13004,11040,-8781,11419,3538
-6508,-13756,-5816,18534,-6310,-18169
-596,-27464,11036,20853,10133,-5719
7532,-4108,7948,157,-784,-7896
10872,-7852,20460,-1087,3756,-2322
11436,-10732,12440,-8654,-3167,4316
6544,-5928,11600,-13042,-436,6050
228,-15552,-10424,-32768,-29191,8850
-7596,-27492,-13108,-2421,-30179,3747
-4752,-20836,-6676,32767,9706,-17588
-3944,-15512,2700,6377,-2313,-827
-1468,-4164,1912,1082,-1363,599
-1068,-16536,9812,-11553,3442,-911
-10652,-21192,-8704,18522,-14035,-1668
13716,-17816,17532,6908,10706,3773
-1940,-9852,9168,3396,8346,-8868
-2472,-9724,-852,-692,6769,-4688
2896,-10968,9704,-7252,11302,-263
300,-16092,5584,-1989,-15558,6850
-2068,-13452,8184,-3820,9360,2809
-2368,1188,-6328,-16142,-8667,6798
-8088,-26900,-7556,-9790,4355,8429
-24676,-17712,-28916,308,5491,-19972
-4,-26936,11428,19853,20760,2134
5000,-10780,7256,12785,301,-12523
-13292,-30184,5624,-19631,21572,-10992
-3516,-19596,-17348,7365,11569,-26366
852,-19336,11728,13461,7781,-8783
14256,-8184,6516,-2604,7843,-1182
12588,-6648,21692,574,-533,-4109
15580,-9424,7428,-7833,6736,3829
6732,-2344,7376,-10649,-20483,11569
-3944,-13204,-10768,-24463,-12310,12630
-11588,-25384,-14356,3709,-11060,10255
-3128,-21320,412,27204,13272,-10622
-1056,-9320,-7280,-5762,10725,-2057
-3312,-8256,10868,-6070,15783,-9387
-8928,-12948,5516,32767,14131,-25569
-376,-4780,2224,2614,32767,-13994
-1528,-9596,4776,-9988,18293,-1769
3276,-7724,6492,-9705,7611,-3389
1040,-18992,7760,-678,2524,2491
-592,-15580,660,-2800,-6524,5812
-2300,-84,-188,-10609,-11502,8613
-2116,-15956,-5136,-3318,7840,3039
-7492,-19176,-5376,7110,-15135,-7944
7712,-16832,6240,25417,22816,-15906
4540,-6576,352,13284,-18400,-15936
14872,-12948,6308,8631,4563,-7292
-10900,-29560,-4124,5551,20658,-20302
-2864,-32172,-5224,1802,-19797,-13196
-2120,-21776,26288,20441,21623,-1226
10340,-6668,7572,7322,-10401,-11013
14480,-4744,10932,468,-791,-1880
11476,-5032,8800,-13241,13349,7760
9176,-11208,11100,-16730,-7187,13955
2884,-5300,-1700,-29399,7782,13247
-5840,-20372,-11636,-4,-1093,9690
-15684,-29756,-7024,10674,-7971,-5524
-3672,-14136,-1156,5202,118,-9029
-4104,-5736,-64,-418,3217,-8919
-11804,-28132,-5144,13280,-8682,-5278
-7188,-19916,-8588,-7299,-248,-1435
2624,2080,9164,676,3050,-6188
-4848,-16748,-788,6372,20006,-3931
2540,-21956,11880,3352,-11682,5159
1496,-16096,5876,-2870,1841,-107
-1688,2112,-508,-770,-15785,14689
-9292,-21476,-2440,-8171,24258,10460
1012,-17696,-9840,-1447,-7836,-9916
-720,-18056,-7652,29626,17104,-31000
10916,1304,12412,8803,-13375,-7739
16824,-5180,8336,6735,14960,-4111
472,-10916,-4476,12670,-15097,-16188
2468,-17072,18540,9153,32705,-11296
15376,-7472,4240,-3748,-2805,-3087
15140,184,14264,-312,18031,-3370
11692,-15552,7272,-11953,-15234,8689
6800,-3660,9032,-18636,-21692,2019
-2088,-18328,-19224,2979,431,10059
-4788,-28312,-5840,15014,-832,10359
-8604,-29140,4904,21751,9070,-2410
-5416,-19220,4888,-4522,19271,-8393
-3448,-11344,-4672,-5439,6565,2218
2704,-4120,11376,1891,13615,-11584
-1048,-7728,-9336,4394,-14662,3797
-2748,-19548,-1152,5051,12319,-11742
-784,-10868,-4612,6723,5912,-5754
44,-7672,7024,2037,19061,5799
3160,-17108,5884,-193,8808,-566
4148,-10856,8760,-3382,-14170,5196
-600,-4944,3300,-2424,-3205,8344
-15260,-9796,-5560,-5089,-7297,4330
-4716,-19716,3732,-798,18987,-29432
-6256,-21572,-21984,8263,-25178,-29689
10800,-1980,20012,1431,28149,-11481
12732,-12572,1288,4030,-5250,-10599
-12436,-3844,-5424,-10562,-5658,15850
-13888,-17256,6620,-11855,31513,-5269
-11908,-26380,-25612,2505,-8296,-23480
680,-10472,1428,18975,-3299,-19811
9988,-8536,6672,21204,20240,-24543
11856,-15936,8800,2290,-16899,-788
13436,-5204,14200,-3119,164,-2867
14456,-13528,13564,-13071,12997,3847
8344,-7516,8156,-10980,-1909,5772
4592,-15156,8028,-19610,-9861,14524
-5984,-14520,-2288,3508,11112,-750
-3292,-27744,15536,23088,5794,-16584
14248,-3000,8160,156,-7773,-1123
18740,-5616,172,-2113,17179,3330
10720,-4364,14484,-13205,10237,10492
11628,-20612,15380,-22322,-1708,21767
-10676,-27516,-8812,7040,3699,18559
2616,-3628,5136,32767,-6952,-23836
876,-13972,19224,1591,26149,936
-836,-8100,7748,-5971,6631,1986
-2780,-8032,3608,-3523,19650,-11599
5908,-20880,8132,-3437,2572,379
2272,-14696,2420,1057,-2978,4833
2788,-4356,3648,-7582,-22801,15017
-5104,-14456,1724,-9576,30040,-7335
2296,-4664,14880,-2207,-5145,-235
-4316,-11000,-4700,1591,14172,-5758
2724,-14844,11248,-4417,-7429,10121
1892,-6192,7728,-841,-8890,2056
-9968,-10128,-3900,-10140,-17508,5161
-14548,-18336,3180,-5707,32767,-13592
3036,-18084,-8468,32142,25446,-32768
7900,6996,16264,17854,7539,-7053
15448,-13900,4244,4908,-17829,-5287
13852,56,15424,-5959,3060,3402
15240,-6724,13136,-8518,3898,908
-7760,-13600,-13176,1761,-14251,-23708
-3732,-14808,10052,7457,12611,-18629
9180,-12992,2828,3922,-4341,-10578
10600,-5584,18680,5971,5291,-2877
11844,-7564,10580,-4579,2655,2165
9976,-8524,16192,-11636,-7262,8441
400,-15352,5036,-17894,-1955,15889
-11544,-20684,-8460,-10692,3140,7455
-10588,-30344,2252,6714,-8237,5282
-6916,-18828,-844,10517,-8984,-9718
-4644,-12196,-5580,-1739,8173,-2983
-1348,-2624,5800,50,21222,-9390
-3296,-26336,340,-13308,-4140,10914
-5520,-16164,-13000,-6316,-14828,4189
-14340,-23244,-7136,13722,-22744,9128
-4664,-14376,1832,-9278,6608,-1095
-1064,-7288,1192,-4918,9390,-8057
-208,-5416,1240,4339,12965,-5267
1732,-25456,7488,7313,-5603,9027
-2604,-16392,24,-2473,-14969,5286
-752,-5624,1372,-3478,-14212,14454
-14064,-5924,-4580,-11465,14121,9850
-8708,-18724,5592,-4222,19121,-9352
-6560,-11572,-7724,14515,486,-21506
3628,-14068,12108,3334,-15677,13154
2532,-13680,9428,3884,2135,2499
-2912,-160,-6980,-4685,-16483,18979
-11316,-24260,-3556,7976,28166,1592
-11992,-13048,-17876,-1842,16747,-19186
-6876,-14352,-2824,24355,9692,-26945
10168,-10164,12584,10444,55,-17028
12768,-9992,3232,5159,-5894,-8078
14772,-5912,14052,-586,3209,-7356
16468,-4448,11324,-3371,-6920,2459
13528,-3100,10448,-4258,924,8518
14236,-15432,-5452,-26812,-6103,12884
3556,-20432,-12996,15707,-8649,-14377
11236,712,6300,13935,-6883,-8787
13180,-13360,7716,4914,3399,-6770
10904,-4976,14876,-1017,-3545,-243
12236,-7924,14712,-11784,9662,5904
6560,-7324,10176,-14767,-5707,17931
5548,-16160,-5624,-15930,1766,6086
-5908,-23356,-3276,7013,6703,1070
-5020,-18480,3096,13602,-5755,-4579
-1304,-15696,3784,-1341,17794,-1899
1200,-5892,4156,-4520,4671,-3635
2800,-7708,3088,4501,3010,-2130
3988,-29176,-9148,376,13228,5449
-3344,-26032,-2268,-2283,1486,19419
-3780,-10476,-1856,11396,21778,870
320,-9076,2688,850,10659,-6977
1380,-17196,8196,-6209,4428,-5690
4324,-11420,5812,5201,-12663,7976
2052,-15720,5208,1573,-15298,14878
-3992,2900,-252,-11198,760,7248
-11088,-28660,-19440,-3642,7592,2030
-13648,-31608,-28248,-3243,5398,-18868
3064,-18928,-9392,18089,-1394,-17693
5292,-4636,-436,11686,-13839,-11369
-732,-4948,4960,-6850,-10921,9162
-13728,-8260,-5676,-5192,-17583,6948
-16540,-19948,676,3616,16818,-9869
-12184,-15036,-14672,9638,13551,-24458
7448,-308,10568,18295,-18966,2612
17872,-6108,10188,3224,2275,-5383
11368,-3504,13256,-5557,-7533,2037
14088,-4976,15312,-5509,-6399,681
492,2744,2372,-17607,-32768,10847
5228,-19168,-9652,-6886,16088,5148
5164,-22132,-9240,1679,3465,155
3340,-17764,-8276,-127,216,7786
13256,-1484,13232,3759,6740,-10777
16956,-8420,10476,-4792,-2043,-461
12984,-3620,-3592,-16710,281,15178
3092,-18300,6508,-17481,2369,24067
-5168,-14380,-860,-14581,15259,10985
-11412,-17340,-11324,7369,-5072,6328
-9328,-21560,-11040,15022,1977,-16388
-1744,-14724,-5680,-10176,12058,-9259
-644,-1688,2636,3214,6550,-5043
1768,-10772,3700,6387,598,-7
4852,-20688,5512,2265,-11781,2407
-680,-14516,7556,-2043,-3249,6068
-16088,-31244,4036,3225,9250,6810
-8764,-17076,-384,-4421,-5509,-4932
-2956,-4752,-2620,2691,10182,-4917
-2036,-7188,-284,622,466,-6061
2408,-25844,14256,3449,12330,-5636
-1152,-17184,-4740,796,-12288,-2229
-240,-8200,9356,4097,-19671,13887
192,-4028,940,-8335,2091,10788
-7904,-15600,-6456,-2213,8908,7783
-4988,-20816,3708,-1112,-9790,-6254
-5908,-7928,-2472,23423,11132,-25936
-1672,-24736,14544,13510,15104,-15685
320,-16460,-3836,-2221,-11379,2237
-192,-5960,6640,-5563,-25796,11935
-13848,-4948,-6196,-6902,-2567,10873
-22776,-32768,4828,-18942,18749,-354
-5468,-8852,-11124,11349,16098,-5168
-4928,-10800,-3880,12879,883,-10473
13184,-9520,4424,22369,-57,-12065
11384,4660,11160,19838,-7388,-11172
18344,-9556,32,3048,-4262,-6131
11348,-1780,16180,-2864,1074,-128
9872,-10060,10796,-5918,-6101,11203
9440,-9548,1728,-18563,13738,10288
9128,-30900,8404,17648,10328,-5569
692,-4816,3940,11603,-12069,-14049
11128,-12732,15092,5181,14062,-5143
10280,-7316,9984,-2769,-7142,-377
12764,-4432,14048,-4750,-721,5024
7456,-3232,10344,-16589,1999,8598
6924,-18188,5072,-23643,-14454,23235
-8752,-18312,-9944,-9230,-15591,8375
-9416,-20892,-2436,5477,-5333,6960
-22652,-32768,15676,-13801,-7064,-5919
-14056,-14008,-18736,-12572,31055,-1211
-3324,-8440,4792,-2185,1491,-12796
3188,-15132,520,-25230,-1441,26999
-3684,-16040,1724,-11759,-7113,6936
-15016,-20316,-8768,3141,-3969,9832
-9764,-21172,1340,9218,3957,-9060
6792,-13676,2720,-710,-27233,997
-3404,-11204,5016,-4962,27501,-11628
6172,316,1340,-6815,6307,-355
4408,-12108,7936,1479,-1354,8231
3300,-10672,6460,5928,-4736,6106
-5704,-4048,-7460,4222,-10091,8330
-10884,-32768,3936,-11374,9544,-4230
-5388,-4628,-13464,-7615,-23010,-23851
1464,-14864,5936,935,-2541,1367
-724,668,-732,-6212,-16643,16185
-22776,-15072,-7012,-22333,13789,11152
-6844,-32768,-6364,-16497,-5932,-6375
-8184,-15588,-3860,14544,2062,-12203
16760,-19156,3224,27218,-8424,-13290
7132,1836,5324,18024,-10018,-14519
16988,-14460,3800,2203,-7534,1414
15192,-1728,11588,-5563,-340,574
13324,-7176,10904,-10046,817,4138
7632,-10724,6604,-6887,-3624,-181
-792,-32768,-7100,-3549,-14484,4549
14160,-17116,-1416,3964,15215,-8422
7800,2212,20996,-2066,-24131,1665
12056,-8652,12292,-2862,21747,2021
10052,-3172,14576,-15622,-12784,10366
4128,-14524,8724,-21079,-8141,17674
-10036,-26656,-2268,-3765,8397,2842
-12248,-25396,-724,13060,-16690,4824
-9920,-20840,-7852,-1364,1423,-9537
-1008,-1752,-1760,2211,4262,-7855
3232,-2088,4228,4899,16026,-3407
3872,-21172,4648,6337,-714,8216
